dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25-39,25.0689999999013,alive,none,belted,1,f,26,1997,1990.0,unavail,driver,0,3.0,2:3:1
10-24,25.0689999999013,alive,airbag,belted,1,f,72,1997,1995.0,deploy,driver,1,1.0,2:3:2
25-39,25.0689999999013,alive,none,belted,1,f,32,1997,1988.0,unavail,driver,0,3.0,2:11:1
55+,27.0779999999795,alive,none,belted,1,m,22,1997,1984.0,unavail,driver,0,3.0,2:13:1
10-24,812.868999995291,alive,none,belted,0,m,40,1997,1984.0,unavail,driver,0,1.0,2:14:1
10-24,812.868999995291,alive,none,belted,1,f,18,1997,1987.0,unavail,driver,0,0.0,2:14:2
10-24,923.995999999344,alive,airbag,belted,1,m,67,1997,1991.0,deploy,driver,1,1.0,2:16:2
25-39,29.0809999997728,alive,none,belted,0,f,37,1997,1991.0,unavail,driver,0,1.0,2:18:1
25-39,29.0809999997728,alive,none,belted,1,f,63,1997,1990.0,unavail,pass,0,3.0,2:18:2
10-24,58.1909999996424,alive,none,none,0,f,23,1997,1986.0,unavail,driver,0,3.0,2:19:1
10-24,86.19999999925491,alive,airbag,none,1,f,20,1997,1995.0,deploy,driver,1,1.0,2:23:1
10-24,86.19999999925491,alive,none,belted,0,f,22,1997,1987.0,unavail,driver,0,0.0,2:23:2
10-24,397.170999996364,alive,none,none,0,m,36,1997,1989.0,unavail,pass,0,1.0,2:24:1
10-24,79.2049999991432,alive,none,none,1,f,19,1997,1989.0,unavail,driver,0,1.0,2:26:1
10-24,244.38999999873297,alive,none,belted,1,f,41,1997,1990.0,unavail,driver,0,0.0,2:28:2
40-54,26.232999999774602,alive,none,belted,1,f,18,1997,1987.0,unavail,driver,0,1.0,2:33:1
10-24,745.350999996066,alive,airbag,belted,0,f,17,1997,1990.0,nodeploy,pass,0,0.0,2:35:2
25-39,30.147999999811898,alive,airbag,none,1,f,19,1997,1993.0,deploy,driver,1,2.0,2:38:1
10-24,199.315999999642,alive,none,belted,1,f,19,1997,1984.0,unavail,driver,0,2.0,2:39:2
10-24,199.315999999642,alive,none,belted,1,m,36,1997,1988.0,unavail,driver,0,2.0,2:40:1
55+,25.0689999999013,alive,none,none,1,m,76,1997,1984.0,unavail,driver,0,3.0,2:41:1
10-24,206.30899999849498,alive,airbag,belted,1,m,32,1997,1995.0,deploy,driver,1,0.0,2:42:1
10-24,206.30899999849498,alive,none,belted,0,m,21,1997,1987.0,unavail,driver,0,1.0,2:42:2
10-24,206.30899999849498,alive,none,belted,0,m,25,1997,1987.0,unavail,pass,0,0.0,2:42:2
10-24,440.461999997497,alive,airbag,belted,0,f,37,1997,1992.0,nodeploy,driver,0,1.0,2:43:1
40-54,435.56799999997,alive,none,belted,1,m,22,1997,1984.0,unavail,driver,0,1.0,2:51:1
55+,29.035999999847302,alive,none,belted,0,f,20,1997,1986.0,unavail,driver,0,3.0,2:54:1
1-9km/h,565.863999992609,alive,airbag,none,0,f,17,1997,1996.0,nodeploy,driver,0,0.0,2:58:1
1-9km/h,565.863999992609,alive,airbag,none,0,f,16,1997,1996.0,nodeploy,pass,0,0.0,2:58:1
25-39,37.5279999999329,alive,airbag,none,0,f,20,1997,1996.0,nodeploy,driver,0,3.0,2:60:1
25-39,82.9799999995157,alive,none,belted,1,f,36,1997,1985.0,unavail,pass,0,0.0,2:69:2
10-24,568.998999997973,alive,none,none,1,m,76,1997,1989.0,unavail,driver,0,5.0,2:70:1
10-24,211.896999999881,alive,none,belted,0,f,20,1997,1992.0,unavail,driver,0,1.0,2:72:2
10-24,653.819999992847,alive,none,belted,1,f,62,1997,1988.0,unavail,pass,0,0.0,2:74:1
25-39,37.5279999999329,alive,airbag,belted,0,f,17,1997,1997.0,deploy,pass,1,3.0,2:75:2
25-39,82.9799999995157,alive,none,none,1,m,62,1997,1983.0,unavail,pass,0,2.0,2:76:1
25-39,82.9799999995157,alive,none,none,1,f,37,1997,1981.0,unavail,driver,0,3.0,2:76:2
10-24,167.319999998435,alive,none,belted,1,f,44,1997,1988.0,unavail,pass,0,1.0,2:77:1
10-24,361.10099999979104,alive,airbag,belted,0,f,23,1997,1994.0,nodeploy,driver,0,0.0,2:78:1
55+,27.0779999999795,dead,none,belted,1,m,67,1997,1992.0,unavail,driver,0,4.0,2:79:1
