dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
10-24,25.0689999999013,alive,airbag,belted,1,f,72,1997,1995.0,deploy,driver,1,1.0,2:3:2
10-24,32.3789999997243,alive,none,none,1,f,69,1997,1988.0,unavail,driver,0,4.0,2:5:1
55+,27.0779999999795,dead,none,none,1,m,32,1997,1987.0,unavail,driver,0,4.0,2:13:2
10-24,812.868999995291,alive,none,belted,0,m,40,1997,1984.0,unavail,driver,0,1.0,2:14:1
10-24,812.868999995291,alive,none,belted,1,m,21,1997,1987.0,unavail,pass,0,0.0,2:14:2
10-24,299.45899999886797,alive,none,belted,0,f,69,1997,1982.0,unavail,driver,0,1.0,2:15:1
10-24,923.995999999344,alive,airbag,belted,1,m,67,1997,1991.0,deploy,driver,1,1.0,2:16:2
25-39,29.0809999997728,alive,none,belted,1,f,63,1997,1990.0,unavail,pass,0,3.0,2:18:2
10-24,58.1909999996424,alive,none,none,0,f,23,1997,1986.0,unavail,driver,0,3.0,2:19:1
10-24,1156.4389999955902,alive,airbag,belted,0,m,33,1997,1995.0,nodeploy,driver,0,0.0,2:20:1
10-24,86.19999999925491,alive,airbag,none,1,f,20,1997,1995.0,deploy,driver,1,1.0,2:23:1
10-24,86.19999999925491,alive,none,belted,0,f,22,1997,1987.0,unavail,driver,0,0.0,2:23:2
10-24,397.170999996364,alive,none,none,0,m,45,1997,1989.0,unavail,driver,0,0.0,2:24:1
10-24,79.2049999991432,alive,none,none,1,f,19,1997,1989.0,unavail,driver,0,1.0,2:26:1
10-24,244.38999999873297,alive,none,belted,1,f,41,1997,1990.0,unavail,driver,0,0.0,2:28:2
40-54,26.232999999774602,alive,none,belted,1,f,18,1997,1987.0,unavail,driver,0,1.0,2:33:1
40-54,26.232999999774602,alive,none,none,1,m,30,1997,1987.0,unavail,pass,0,3.0,2:33:1
10-24,745.350999996066,alive,airbag,belted,0,f,17,1997,1990.0,nodeploy,pass,0,0.0,2:35:2
10-24,199.315999999642,alive,none,belted,1,f,64,1997,1992.0,unavail,driver,0,2.0,2:39:1
