weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
25.069,alive,none,belted,1,f,26,1997,1990,unavail,driver,0,3
25.069,alive,airbag,belted,1,f,72,1997,1995,deploy,driver,1,1
495.444,alive,airbag,belted,1,f,53,1997,1995,deploy,driver,1,1
25.069,alive,none,belted,1,f,32,1997,1988,unavail,driver,0,3
25.069,alive,none,belted,1,f,22,1997,1985,unavail,driver,0,3
27.078,dead,none,none,1,m,32,1997,1987,unavail,driver,0,4
812.869,alive,none,belted,0,m,40,1997,1984,unavail,driver,0,1
812.869,alive,none,belted,1,m,21,1997,1987,unavail,pass,0,0
299.459,alive,none,belted,0,f,69,1997,1982,unavail,driver,0,1
29.081,alive,none,belted,1,f,63,1997,1990,unavail,pass,0,3
58.191,alive,none,none,0,f,23,1997,1986,unavail,driver,0,3
86.2,alive,airbag,none,1,f,20,1997,1995,deploy,driver,1,1
86.2,alive,none,belted,0,f,22,1997,1987,unavail,driver,0,0
37.099,alive,airbag,belted,1,f,23,1997,1995,deploy,driver,1,1
244.39,alive,none,belted,0,m,26,1997,1986,unavail,driver,0,0
26.233,alive,none,belted,1,f,18,1997,1987,unavail,driver,0,1
26.233,alive,none,none,1,m,30,1997,1987,unavail,pass,0,3
745.351,alive,airbag,belted,0,f,17,1997,1990,nodeploy,pass,0,0
30.148,alive,airbag,none,1,f,19,1997,1993,deploy,driver,1,2
199.316,alive,none,belted,1,f,19,1997,1984,unavail,driver,0,2
199.316,alive,airbag,belted,0,m,23,1997,1993,nodeploy,driver,0,1
440.462,alive,airbag,none,0,f,16,1997,1992,nodeploy,pass,0,0
105.152,alive,none,belted,0,f,24,1997,1977,unavail,driver,0,1
105.152,alive,none,belted,1,m,39,1997,1987,unavail,driver,0,0
435.568,alive,none,belted,1,m,22,1997,1984,unavail,driver,0,1
29.036,alive,none,belted,1,m,18,1997,1977,unavail,driver,0,0
25.069,alive,airbag,none,1,m,74,1997,1993,deploy,driver,1,3
37.528,alive,airbag,none,0,f,20,1997,1996,nodeploy,driver,0,3
107.453,alive,none,none,1,m,26,1997,1983,unavail,driver,0,3
2135.417,alive,airbag,belted,1,m,32,1997,1995,nodeploy,driver,0,0
82.98,alive,none,none,0,f,78,1997,1986,unavail,driver,0,3
82.98,alive,none,belted,1,m,40,1997,1985,unavail,driver,0,0
82.98,alive,none,belted,1,f,36,1997,1985,unavail,pass,0,0
568.999,alive,none,none,1,m,76,1997,1989,unavail,driver,0,5
211.897,alive,none,belted,0,f,20,1997,1992,unavail,driver,0,1
653.82,alive,none,belted,1,m,44,1997,1988,unavail,driver,0,0
37.528,alive,airbag,belted,0,f,17,1997,1997,deploy,pass,1,3
82.98,alive,none,none,1,f,37,1997,1981,unavail,driver,0,3
167.32,alive,none,belted,1,f,82,1997,1988,unavail,driver,0,0
167.32,alive,none,belted,1,f,44,1997,1988,unavail,pass,0,1
27.078,dead,none,belted,1,f,64,1997,1992,unavail,pass,0,4
27.078,alive,none,belted,1,m,65,1997,1991,unavail,driver,0,3
91.694,alive,none,belted,0,f,42,1997,1988,unavail,driver,0,1
39.373,alive,airbag,belted,1,f,46,1997,1996,deploy,driver,1,1
39.373,alive,airbag,belted,1,f,17,1997,1996,deploy,pass,1,1
51.556,alive,none,belted,0,m,33,1997,1991,unavail,driver,0,3
91.694,alive,airbag,none,0,f,42,1997,1993,nodeploy,driver,0,1
227.936,alive,none,belted,1,m,66,1997,1979,unavail,driver,0,0
101.07,alive,none,none,1,m,18,1997,1987,unavail,driver,0,3
27.078,alive,none,none,1,m,20,1997,1981,unavail,driver,0,3
27.078,alive,none,none,1,f,19,1997,1981,unavail,pass,0,3
43.661,alive,none,belted,0,m,25,1997,1979,unavail,driver,0,3
402.048,alive,none,belted,0,f,18,1997,1982,unavail,pass,0,1
402.048,alive,none,none,1,f,20,1997,1990,unavail,pass,0,1
25.069,alive,none,belted,1,m,23,1997,1993,unavail,driver,0,1
126.669,alive,none,belted,0,f,37,1997,1988,unavail,driver,0,0
126.669,alive,airbag,none,1,f,50,1997,1996,deploy,driver,1,1
91.694,alive,none,belted,0,m,45,1997,1981,unavail,driver,0,5
203.86,alive,none,belted,1,f,17,1997,1989,unavail,pass,0,0
37.528,alive,airbag,belted,1,f,50,1997,1995,deploy,driver,1,3
403.526,alive,airbag,belted,0,m,42,1997,1991,deploy,driver,1,2
403.526,alive,none,belted,0,m,42,1997,1991,unavail,pass,0,0
37.528,alive,airbag,belted,1,f,43,1997,1997,deploy,driver,1,3
25.069,alive,none,belted,1,m,17,1997,1985,unavail,driver,0,1
25.069,alive,airbag,none,1,f,30,1997,1992,deploy,driver,1,1
573.616,alive,none,none,0,f,36,1997,1983,unavail,driver,0,1
573.616,alive,none,none,0,f,38,1997,1983,unavail,pass,0,1
84.06,alive,none,none,0,f,46,1997,1987,unavail,driver,0,1
